dataset_index,filename,path,true,pred,correct
4098,04098.png,./data/train_data\04098.png,9,0,False
621,00621.png,./data/train_data\00621.png,3,5,False
742,00742.png,./data/train_data\00742.png,4,3,False
1427,01427.png,./data/train_data\01427.png,1,5,False
4071,04071.png,./data/train_data\04071.png,3,5,False
2322,02322.png,./data/train_data\02322.png,3,4,False
3317,03317.png,./data/train_data\03317.png,5,3,False
1194,01194.png,./data/train_data\01194.png,1,5,False
3839,03839.png,./data/train_data\03839.png,8,0,False
1727,01727.png,./data/train_data\01727.png,4,5,False
256,00256.png,./data/train_data\00256.png,1,3,False
1770,01770.png,./data/train_data\01770.png,9,8,False
3394,03394.png,./data/train_data\03394.png,7,6,False
3030,03030.png,./data/train_data\03030.png,4,7,False
3650,03650.png,./data/train_data\03650.png,3,1,False
3408,03408.png,./data/train_data\03408.png,6,0,False
521,00521.png,./data/train_data\00521.png,2,9,False
1654,01654.png,./data/train_data\01654.png,3,4,False
833,00833.png,./data/train_data\00833.png,3,7,False
583,00583.png,./data/train_data\00583.png,3,4,False
856,00856.png,./data/train_data\00856.png,1,0,False
3671,03671.png,./data/train_data\03671.png,0,8,False
2399,02399.png,./data/train_data\02399.png,3,4,False
1173,01173.png,./data/train_data\01173.png,3,4,False
3133,03133.png,./data/train_data\03133.png,6,5,False
2515,02515.png,./data/train_data\02515.png,9,2,False
4009,04009.png,./data/train_data\04009.png,4,5,False
3981,03981.png,./data/train_data\03981.png,3,7,False
1156,01156.png,./data/train_data\01156.png,3,5,False
495,00495.png,./data/train_data\00495.png,5,7,False
3970,03970.png,./data/train_data\03970.png,5,6,False
1500,01500.png,./data/train_data\01500.png,1,7,False
1617,01617.png,./data/train_data\01617.png,3,4,False
4871,04871.png,./data/train_data\04871.png,1,3,False
4062,04062.png,./data/train_data\04062.png,3,7,False
2950,02950.png,./data/train_data\02950.png,5,7,False
2387,02387.png,./data/train_data\02387.png,0,2,False
2661,02661.png,./data/train_data\02661.png,7,1,False
4020,04020.png,./data/train_data\04020.png,4,5,False
365,00365.png,./data/train_data\00365.png,5,7,False
2567,02567.png,./data/train_data\02567.png,8,9,False
1073,01073.png,./data/train_data\01073.png,1,4,False
3470,03470.png,./data/train_data\03470.png,0,1,False
904,00904.png,./data/train_data\00904.png,3,5,False
4949,04949.png,./data/train_data\04949.png,3,1,False
3739,03739.png,./data/train_data\03739.png,0,8,False
1525,01525.png,./data/train_data\01525.png,5,6,False
244,00244.png,./data/train_data\00244.png,1,4,False
783,00783.png,./data/train_data\00783.png,3,6,False
1635,01635.png,./data/train_data\01635.png,5,1,False
4423,04423.png,./data/train_data\04423.png,3,5,False
1884,01884.png,./data/train_data\01884.png,0,8,False
169,00169.png,./data/train_data\00169.png,3,1,False
2720,02720.png,./data/train_data\02720.png,7,1,False
3637,03637.png,./data/train_data\03637.png,5,7,False
4657,04657.png,./data/train_data\04657.png,3,7,False
289,00289.png,./data/train_data\00289.png,1,7,False
2791,02791.png,./data/train_data\02791.png,0,1,False
4963,04963.png,./data/train_data\04963.png,5,7,False
4616,04616.png,./data/train_data\04616.png,3,7,False
4459,04459.png,./data/train_data\04459.png,8,0,False
1258,01258.png,./data/train_data\01258.png,5,6,False
4751,04751.png,./data/train_data\04751.png,6,2,False
4875,04875.png,./data/train_data\04875.png,5,6,False
4066,04066.png,./data/train_data\04066.png,1,4,False
1528,01528.png,./data/train_data\01528.png,1,7,False
3700,03700.png,./data/train_data\03700.png,6,4,False
2848,02848.png,./data/train_data\02848.png,3,7,False
438,00438.png,./data/train_data\00438.png,6,5,False
4746,04746.png,./data/train_data\04746.png,9,1,False
2633,02633.png,./data/train_data\02633.png,2,3,False
3103,03103.png,./data/train_data\03103.png,6,5,False
4913,04913.png,./data/train_data\04913.png,1,4,False
459,00459.png,./data/train_data\00459.png,1,5,False
2522,02522.png,./data/train_data\02522.png,5,3,False
3295,03295.png,./data/train_data\03295.png,1,4,False
782,00782.png,./data/train_data\00782.png,7,1,False
3566,03566.png,./data/train_data\03566.png,3,4,False
4261,04261.png,./data/train_data\04261.png,3,4,False
1589,01589.png,./data/train_data\01589.png,7,5,False
2314,02314.png,./data/train_data\02314.png,4,5,False
4656,04656.png,./data/train_data\04656.png,3,6,False
4980,04980.png,./data/train_data\04980.png,8,9,False
4524,04524.png,./data/train_data\04524.png,5,3,False
1471,01471.png,./data/train_data\01471.png,9,8,False
2683,02683.png,./data/train_data\02683.png,4,3,False
2796,02796.png,./data/train_data\02796.png,8,9,False
1200,01200.png,./data/train_data\01200.png,3,7,False
3507,03507.png,./data/train_data\03507.png,9,2,False
766,00766.png,./data/train_data\00766.png,1,4,False
2698,02698.png,./data/train_data\02698.png,3,9,False
2778,02778.png,./data/train_data\02778.png,9,6,False
3626,03626.png,./data/train_data\03626.png,3,7,False
3503,03503.png,./data/train_data\03503.png,6,5,False
1836,01836.png,./data/train_data\01836.png,1,7,False
2299,02299.png,./data/train_data\02299.png,9,8,False
966,00966.png,./data/train_data\00966.png,5,7,False
